id,label
0d82858fd2f6d70c48505b22c78c6a54069cc9d8,0.0046140286
0d832d79f1e5fe2d4a04a864ad3e594d856acf82,0.98999596
0d833490af15705bd4c3850aeb0b018adaa3588b,0.9984492
0d84e0ad8fda623dcc962e1270dc4220eaa9fd1c,0.0049839416
0d872faf417ddb7391543656dbf114edad72c234,0.00023574619
0d892568f9d05c61fa92e1dfa2192f5bd088c250,0.78737843
0d8986ed68e03448b5186ad54273e13467cc9215,0.04136696
0d8c59c85809891f3ecf0d70afd811e56c8e3cf0,0.08437314
0d8d7f55bd7707f54d7f0003e592405e8e346f0f,0.0047854376
0d8f474536ccdd216898df883b77f8db814dcf28,0.90615064
0d920560c49068f36f97d6f204e108af29c257b6,0.94452924
0d92608d705bdcb2783958615b15ba48816ed755,0.42200497
0d926b692fba5233bf7ffc87418df9a37797fd27,0.911935
0d958d0c8285199678af1f9a2fd51f7dfbac0e98,0.9799196
0d95aa481818e32954da26fb4d916ae5b896661e,0.055908315
0d988533e6c52cf3a734447ce5fcb45bdc96ced2,0.106480174
0d9cb6ec5749b5c640484d3d6de3d9b9d451cec2,0.9994622
0d9f83ef18df9c1c1879341ca7b85462a2848956,0.2508036
0d9f9482b382da1faae332501645219a705ac5bb,0.3120686
0da1e26e2e7aae85c17c63f34c37bfc0b0ef766b,0.91047287
0da8dfe4d19b214aca87df6fe856adeb8eaea964,0.0051902076
0da9c96ebd60c861abc0e717544f270cdcb479e5,0.35444432
0daa3ce96b865af1195c349709a6ec57b1919f55,0.8769109
0dab7ff1201a7748e99e1843a0c80f7a52925a65,0.086470485
0dac6888a0a936a4c67bf2f604d0ef5612fc4a8e,0.8975594
0dac79894abc135e294d97fe0371bce74584b0f7,0.0014769005
0dad5ea01fffe8e25a63b04daa3e78d937b3c6c7,0.0046625063
0dad997331619fca30a2dbefa6f1ba2e24988f8d,0.000103951905
0daedaa57fc6328b75b9b866563b47e578dec470,0.972377
0daf1236de41de467f16547a43db0ed30ec483c0,0.9089496
0dafc6da3fa7fa248031708b05060cee21eeec79,0.0068776906
0dafd028b86bed470fff0bfbbd60bab2abff83ae,0.5796556
0db0e3e50a58b2c0e8bdfa416a238ad75189ca52,0.0021725574
0db1aeff415dadbd7c1637c44ac5c5f514072400,0.9271995
0db34ab44a63159f0dec4de30560ecb1697c13e0,0.0053913593
0db50b898bb3ae0f4f3b61eed515530e53da829a,0.16013102
0db5284221ef19e8fba713e8c95413db6c6dbaac,0.09940497
0db5ebdbfb0cb1fae81735d8ae22a4055b7fffdd,0.08297564
0db5fa9b21ef7251633c7e49adef53fa47e50099,0.9977337
0db7ea4a60ae6d4f76772ab82280defc46d76204,0.00010340883
0db8fe2e5ed15a358880d1ad5e6a94927434a05b,0.010206478
0db90a4c3fd28ccbf04d847cd901d82af4083ab2,0.17733279
0dba4562227d5117bf9caa46830a85009671ea13,0.017771432
0dbc09e82788039a05152c5cba8426d5248a144d,0.006245304
0dc42c8c912ed02185f21d6b2b0ff1c619f48745,0.29261145
0dc4bfef091dc40e86b27cfcfb4d4f5ca9ff6a8d,0.03948669
0dc512dec1d0ca19284e6fc3e3928a92d84c1d44,0.056553148
0dc827c3366a25441739895c369d6c257583f45b,0.99059194
0dca758ec0e036cc3fb9c88221470a275cefb499,0.90758395
0dcbc421583d2da67bd79681d58f6a841a7b9d47,0.86236155
0dcbf0591d3e5c86a572dbd8857851ac5f801669,0.006508671
0dcd0da40f2e209ae00548653a5ea6b6cacb6f2a,0.98991877
0dcd7b7819036d169d987b160d2d7e90337be7f1,0.26954612
0dcefe2547e1ccc4b0f8e5bead19157549e8ff4d,0.009093082
0dcf68064a4b2ba938be602c6386f79de614f0b7,0.9254461
0dd0ea5c00529601fe755a434819f68d2759e9ba,0.0028162354
0dd1baa652d1450d133e848d74dda7cfc7c25f32,0.10890348
0dd59d333b9f8cec0ebfe157a35cfbccb97ed5f4,0.047716174
0ddabda6b4b5651a4ee23cb4e91a519e2637ebd7,0.0099327
0ddbb3c5312a80495885444a0130dc860975a4c0,0.99992204
0ddd23a365f292c971357c2ccb65a131552d8cd7,0.0038690378
0ddd312f55dd11309c2de63743c509e8d35e70f8,0.00041510182
0dde18289e5c51df3152edad5cf368a75647902a,0.84690607
0dde1b174b711e973d2078e353efb3ea00b2f8c1,0.17446956
0ddf5561bc82e7a73bb244ebe59df9e3977b1ad0,0.05382158
0de0a97e3ac1334ab51ce5cfac300530e9483e4b,0.011684301
0de258f273c87401d872d5c4d745fd32ed9923a9,0.017542655
0de26fe5c1910b7e8b9e98d70d4b14dbfb72c82e,0.9942624
0de67661f7f890b241111bed1882e7ded46e229c,0.00042437395
0de7961c5a9bcb5ae6253911575e491bc3378003,0.3795272
0de81862c112f7463ba51632f52dc4e863bb6594,0.0012419955
0dea6a54d7e398b86948dbc6989f4fd86d8d105e,0.15140611
0dec5f16dde3b623468e05fa23d1ad373ad878af,0.99961686
0decb97d9b4217db4bf7f934c48b025bfdfa0d85,0.017538661
0ded18b3cf7095e9f345f07780ac6baf37cd2756,0.25308502
0ded2d07d2f318bd56a64f67827c82e39633ba1e,0.005604352
0ded30f4024fa741222b179de7c5077076cc0ccc,0.1833442
0dee8e1c774c48498382be38979d7a4118f9c2c1,0.00046747905
0defc4c5234a816a0d11d196fd0f0fa36d81cd38,0.024017647
0defe52292559a8703237bdf94096cac598c1659,0.99960864
0df0008cf6651aff04c261c61228d120e6a14039,0.86669093
0df42791bc1bf1427965d41575b38c286e2c1a6e,0.013055078
0df42e6d2a2e20be6195c769154d8866d2daa179,0.002836488
0df552dfaad03b8cc7a0e477c0d0895d10c3a59f,0.030430825
0df5ae1de2a27c3a5de230645805d434f488ab6b,0.0048482823
0df765f2ce549e472a334e200e7a86b7e2e69602,0.9473255
0df794a43649ee37453e0abefd0e937320091c35,0.0012317842
0df82acc2ea3017374fb5f9f6668f6a2e18d2d3f,0.009083552
0df8f23dee9a2861714cf6dc936c75ba976813da,0.8622511
0df90a02cc02d652044ea16c257b6dffafb26f96,0.9987968
0dfaeb0ecbc30c41d9e5dd83657be3ce99aac19f,0.034187213
0dfbbbcccafef75bc02e437a1a1984c207aca794,0.009433762
0dfbe5674901e837ca40a40c4958835cd55ef9bd,0.9989486
0dfd6de1c1b95b6ea18a92ef9df3440c4e58a448,0.00031356292
0dfe2706e5689d1cf05d3c8427805c94961b0a6c,0.022121469
0dfee80dd3ef79e96b97f8eeef2e07326873add8,0.0029401905
0dff262b8785b701b356367a148b52dc1ec99273,0.0017954268
0e02a1af3315ab16c735e8cbb329b4f529ab6d1d,0.0010881502
0e037ad6e2b2a9cd363d041f90927481a6a025f2,0.03690517
0e03b307a4e0c5082101d9c7a7c9c857fcc648f2,0.17690712
0e053b9ef8a52d383bc537ea2fbc69f61d7081b1,0.004968467
0e07491b348c239956cbc90981db62de7cc48d08,0.4153741
0e08602470e1089d95454ee3ffeeaae050dbb713,0.0012607361
0e0879b9e0553675eeddfb1f43271d1386cbbc8b,0.021684675
0e095eba251e4c12651946a99e6407b8b67f45e6,0.05162146
0e0a8f491eaac8ff77c9b32ada9a59dcc3ad006c,0.0017428849
0e0ab7eec35dc91a08612f35abf931b71df536e5,0.29129472
0e0c5d7864c8bb8ff341e531e408d20d8200db64,0.96349186
0e0d34afcfae8a12cdc70a54fbdeacb09d1b4c94,0.83166516
0e0dc944c5c44f438c77c912e7fa9983836094c5,0.17738779
0e0ff175fb9bea3f7307c1015a06bb4f76c93dc7,0.0013726889
0e14a76bfab5cf04d48b65da6265d4a1b3aede57,0.0013642807
0e18c94faac56f844860f646ce33d96ae3c27487,9.263686e-06
0e195ae706072753dda9cdad0c8c04cc92e64b58,0.87201995
0e1960f6f76ad6937c672dc5fe9174fa0527ac88,0.0051512737
0e1ac85e7628b583a83df97379bc49170561c2f0,0.5788
0e1c4b54b86ba25bfb03a2391396878364436583,0.001506614
0e1db332106352e1e6970a08bfdb0a61ed2464ca,0.9896008
0e1e2a7ca9475b0214a7978451583417b75e6ab1,0.34969714
0e1efae9a3abf3b4e44b8f2dbfa5416ed947013d,0.0043074833
0e20ab2f64a9913bce543be3316a3c165f9a857a,0.01840559
0e21124969e2841325a85e01a62f2f07f8b852d4,0.0022057015
0e215f680971f88d17d71926683904d91fc4d630,0.053507835
0e21ee6f4f1346c1f89b7f19d03cc110b2c2d0c8,0.0024486703
0e22a419669b3568611180275b2d8acfa472d493,0.0013162155
0e23a84c52345e58ad1b998839cd6aa00659a2e5,0.00029867265
0e25d0375e50f638a376d3d11d5622e1aa9c3006,0.00426525
0e266bc28be98c3d223b317e9251eaa792b04d98,0.7938921
0e26fadbe41c99022b8e4a8bbcbf21e7891deac9,0.21330538
0e27a99e7cb4a830bf80250ad76134288bfce1b7,0.998637
0e2a161669b77670613f139aabe7e212bbddee27,5.0466235e-05
0e2a705ac7878d038d6d3bc70ad7eae38d726d9e,0.55829
0e2c7aed85f710918fb8c4f7b42adbc729870d80,0.9862724
0e3173ce6530b3118492b681615da11c8a3e03a3,0.09034714
0e3286eb833496743ee7ca52530654f6c4155203,0.00082608557
0e357238ff21279f9686d842904944b34d91d046,0.7976795
0e36b5cf9f71fc5c1ed0096d45994bf62125f0f8,0.00030242567
0e36d9fb14f49b8349d82991b820bc11f779280b,8.982715e-05
0e3797375e8b400860f535ddcc23464f70520415,0.009391215
0e37c0ce5f3c920fe5d3dc1d81c238040ac3d099,0.7140165
0e3901685410d853b7bfa56d46319eef6611f977,0.0024393306
0e39e091ba97a57a13cf9a56781fb5c449da6738,0.43095616
0e3ad39c96c30b65c419a07ebf819e138879ac99,0.01624294
0e3e64e6aa2d719d50df13ba3de97d2e983d249b,0.019558707
0e3ee4eaeef6e0a7e374cafaece3f8b668263d7d,0.0063987323
0e3feb9a386f825c7c626a0f9dbb4c566edf5531,0.99912494
0e42dbe61809a3460e2a19d7e0ca41be73cf0a76,0.9835652
0e4300777543046f0e02e7b7ecd99cce7ea55a46,0.018346583
0e43a81f57a55a7ba433ffae5533c2db6e3f3517,0.9732528
0e4596bca51bc0d8f0ac674ece7d6f68ba6e6af0,0.016140783
0e48c1051086d4cdb3cee53789ac709ef89cc027,0.64537305
0e48ee3fca5a388185fecd4d7616e1528f80a9fd,0.011503761
0e4a5ae52445d12f10691648498b33b80b065d7b,0.9875201
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.22217086
0e4b35d42c7f3d58cb10c5a726a25857fac2db57,8.094848e-06
0e4b3cdba885e3cd8657f3336d13600dd2e76ebb,0.994304
0e4d37601ec60f38ec136cb18f8ece4e1cd4bfc5,0.2192498
0e4d4d3fbd5795841c4b2cbce129350a77aabfa4,0.005881841
0e4dfa8f8bd93310f2896dbe3eba0abf9bcfb22c,0.29220024
0e4fe39c33496ee180d7d28ef6048720702510ec,0.98567075
0e5062a8884bef9533c23024a58217f7395aec5f,0.6432161
0e539630cb5e274e4f29262b3158d21dfff4903d,0.18857905
0e53f81360bdc36f9db67d0b770cd177e683327b,0.032328382
0e54078a5ff842d710e87c9a44273239662d62b7,0.0017933956
0e55b4319039a4cc7542a6e5bfe5a256d2c3a518,0.0027585404
0e560616f662e2fac5b827841149e1e582764390,0.07065638
0e5673534ae75a7efc449448d20216918140d13c,0.44924152
0e56a764cb16aefebf8332b99b0c3e424d775976,0.38048273
0e5744ff0eeccb12ec2bf1d0e74e3406bfc5b336,0.0027577379
0e58dc05563253940f6b72d1f5e0c38dc9cb4979,0.0023220663
0e5ce2aa4d42bf5391dab3ee242da720d930e858,0.0023755005
0e5e29b630d4ff66947c98352e22c7f3864ba4fe,0.11673094
0e5e7b1cd8eaaebd6a9a8a9d3ac0b3fde683098e,0.022450684
0e5f5c17227427fce96049cc5cfdd3b64644066a,0.72168744
0e5f6578a44c4222d14c9aaefb41e2c44dfb6c3e,0.00012094613
0e5ffad54f5ac7acba56122090a07f9a95366e23,0.013738527
0e61e9f2fe0eb015f327ead69f42135ba0c0e2bd,0.43681562
0e64667665945743305d2f7f04d5216acaa57511,0.009263054
0e65b354b5c4254e4b9dd53298b17260bc1de2f6,0.011743284
0e660c2c2832cd20f3af6108450962150efedc97,1.2146879e-05
0e66de1e1057ef2ca52e858c9724508a50b7b676,0.0002635791
0e695fcad8e223804cbffc59c7c090cdf719f317,0.0036996542
0e698bc609cb87ae34f34e3e8fddcb837a7e281c,0.9364568
0e6a3a56390bc9709d661bd27da49b7dbe97c6cd,0.00094779197
0e6c087a2a1553d39ed7b21cb21b94cc2694e7ac,0.05259344
0e6c8cae08018940efb2ffac242d7a08d8f734fe,0.009847559
0e6e665249ab25c5fcf4ed1db4356d3bfe7f906e,0.43277276
0e701c998a6ecb9ec7ff247e71bcb2c1f82305e8,0.0023933551
0e7326888456a88fef14363e402d9e86d7c883f0,0.3025523
0e762939be9d7bb935657841426cbf30d7cc205c,0.0093427645
0e7743deaad828cd74ac8f6c367b416a8f46b3ad,0.010469695
0e79203c711df5d2875af6619c1e39022fadc07e,0.667546
0e7a81619d64bf3c0e32eb19db275495c7518aff,0.0017221966
0e7daece18f99786326d99a92a6db632503e7dec,0.062236425
0e7f0e96897b3ad5241b7bb9bf07dd4ec97d8596,0.018131934
0e7fb899eb836369aace70253333070790457047,0.92675215
0e81689826f81cc326462026b85665d039c620b3,0.26686376
0e836a94eea4aca3e77b6c6148fc54f46d25a2ac,0.020621654
0e83abb0fd97702eb74bc2c56823b73815114758,0.9999652
0e83ee36c292c0f2b664b2757a08137aede2722b,0.00072034396
0e83f334de721c31ee87155c42a0a2824f525df6,0.9968964
0e8489cd017034d93fb68f3190626335fdccc847,0.45241177
0e85eb6ad1d1d124bd4edbdb83b4d425f87fc939,0.77774394
0e85fba840fbbc5fb40d57defdedb8e9f3918339,0.00045544963
0e869baf4c751b902b5d9e28609102dfd861a5ce,0.00035891554
0e87049c19ec818799b6ddfd20070a3f4ed2326a,0.46378186
0e87434b2d7caea34cd0b18197db0344083b93b4,0.02569275
0e8ac0d8af310457212fddc7d038650b3a951899,0.9969409
0e8ae0a1843075f282eca868460a89895549273c,0.13096905
0e8b33fc922336186cd1d70738a966cf80362d5b,0.0020001298
0e8c1b0a6aa545a5d464719bb781b39b72c7186d,0.30132502
0e8ca6314319adeba10ee92acd3006a316be81fe,0.998288
0e8d05b0411efee97761431969aec63a413a6c8c,0.009900709
0e8d39dea9c850709d3b7ca650f28068aa789aab,0.0018327745
0e8da93899f7954d259f8afe57d1dc2cd2eac5cd,0.004120772
0e8de71b257d62c222ba7f0da5824758f0b3bae4,0.15639673
0e8de7992fb9912853839a1f7c8632f766dfbc28,0.00070134114
0e8ee0b1d9f8879412edc77daaad5b7e1f0c00c5,0.0018180021
0e8f0d506b1357db73c1ffa809df10ebcf5753a5,6.608283e-05
0e924ced6933eb8b8f0ac1dd542f00f28c290082,0.2069383
0e93ffcd5a36f2ce9243043ce01e988034e05923,0.0046632853
0e95830692ce8e4afd82612e4a1ec36676a68ca0,0.3268142
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.62446123
0e96fdaa770496f1e124619c3af189667cb5e08e,0.0056379535
0e979ffe5bcd9e75408ff4dd29ccd0086a4d5648,0.5450769
0e996449148cbbbf5925730507d1cb6682837b50,0.07018882
0e9a0d46a91388553dcfb6810520ca5bc6a4066d,0.001169288
0e9ae72219f4357d76e2b7444485efc135104682,0.001049771
0e9af73b679d0190d8df721f901164406c2c0023,0.98414016
0e9b659b017210336d17316bd6239f5f39ab5d89,0.7812642
0e9c02606016f61b70c2cb1c208f4eed62a9813e,0.93666553
0e9c97adacbf3bed0745d89eec2cf62b73ba15fd,0.0006103957
0e9ddc47783f3505fd15e631519e610095d0d7a5,0.516371
0e9e4f6e762c892fd7732a975a93dd0a5b97b682,0.024888739
0e9e891fd560846ad21b4e861ac93ca138a4565b,0.047734465
0ea2a5656ad9f8777165a8373a78557c05a68e41,0.0014803988
0ea41f2a1e49824c26d48dc987f020a848b47360,0.0029057127
0ea44a8f729f9cf08d6f117a4475e79890e054d7,0.007455998
0ea4b79ce705fff15823e0edb9bc92c1bd005b3a,0.00054553006
0ea521368d38cd31c943ff326992c077c263e6f1,0.891285
0ea6e429e891be859833c52c7de8824551e31474,0.00046105284
0ea7e7ce809e14e4dc44d1a805374e6bc2c75da3,0.6644176
0ea814656dd395a31c8da626c3f68fe0179e7673,0.9690609
0ea84f76ba71b3dcdacac564bcc5349276c12d1f,0.0005301865
0eaa535b4b41fdf2f9971ecff602b12fe1326076,0.020163234
0eaaff708be7b3979bbf700e2d28ff5da581df53,0.9282318
0eabd9075181b20872b8e3c9035925a8caa7637b,0.00090365595
0eabe734ae095480929486a8f8db0469ee347dac,0.9695079
0ead3829ed4ff46b7263ad88c08a982df725e586,0.8908732
0eb0337b7662101dc2945f730cce6af2aff66114,0.8142909
0eb051700fb6b1bf96188f36c8e4889598c6a157,0.011868926
0eb0ba00928e4e2ece61656690939087b923ba36,0.082687825
0eb12a4972d99d892e32ced38541069af0a3c770,0.78931016
0eb18013d80925aca6b102af906c3559db3c45b5,0.0028255226
0eb3f60e7a827ebaea0e65f0921114e3511649d9,0.008838993
0eb51361dec7c6dfcc80b03904f4df2dc24a3c4f,0.05352323
0eb628863d82da2df5ae065ce434250ad28a27b9,0.9865647
0eba93a7c8637cc75825448f244dc1110045e3ba,7.0649374e-05
0ebc98b14ef62b58fa5e706c11ff4b6fef7f3a9f,0.003306331
0ebca2cc468c9ff36d1d46d12b9924473c9908f0,0.6875895
0ebfd50f9b9872dcba8acf895373aaaf07cbe05a,0.18221
0ec0ff7e0bab961435af79a3d4e8c171c476a3ea,0.53873223
0ec28f0c31ca1c082d2f9e19890f6c42bbec0003,0.001588744
0ec2ee84a92216cb5878a15a7bb29432870950af,0.0008390109
0ec4e9525506e04234dee0dc92a5a0bf4904b48b,5.011633e-05
0ec53e93be8d0858520d2a1823ff0b774a62035e,0.011277207
0ec778bdef2fe472db8fce05d32a308e3879294f,0.00038278554
0ec8f1ed471152540a7eeb0d07208ec050b92ef1,0.0068951435
0ec99377e31d9bfb320538a3e9fbb98a04d2caa6,0.0015843464
0eca224133a596febb5300cc3bef398fd35e62f0,0.02380765
0ecb9442633a25aeb0a9b050f3896790b67dfcc7,0.05154688
0ecbd07598d86ab9fade00484b8a0594181a8b8e,0.88667524
0ecdbae26190fb3648177cfc68e6e7bd81a3591c,0.0013884605
0ecdf3cacb1e09504fbb712508980ce75f8be337,0.046450406
0ece16eb2327e17407127fa41c6cd3f2ba6002e2,0.93495864
0eceb5223daa4bfee00efe895056129a46e8625f,0.7371693
0ecf272afe3d4ae5964f1a78813b3ce468e158f0,0.0013843147
0ecf29b68f01f326067924049de39abfd4a77b51,0.0010837209
0ed2e6447f22a5a8caa78b505faecb2885f72783,0.97077304
0ed3f1e9779b6bc5562a585fa458d2b2317ca068,0.0039711003
0ed5b10594fe0920d2b1657a9e4d98d09a2802c1,0.00014885949
0ed695759fe9c0c28fc64a3fcd516e6da9f2e41e,0.18587314
0ed7008f37c730ec89be5ee334f90fa1c5db436e,0.0015351103
0ed79383ed3a976938563d21f1224af7173954c1,0.25649303
0ed7fc193620e6f820b4263abb25c06cfcfeeb0f,0.9864189
0ed8279c0325c3058355b7c66f101fee95a6687e,1.5978545e-05
0ed83a948f8a65a45e81158c5fd5fbcd0025f0df,0.002325385
0ed977b8bc65fae50d7796f588cb2dfeb0f9fa9f,0.006595877
0ede1fe6f709784f72ca3753933abec8bfe4f916,0.00012984943
0edf1dc68a20a3be9168b93062f52f3afd3f8ff1,0.08070374
0edf95a1b403a7f42d6d5c87c89752b62dfad451,0.72622633
0ee25acee01e2e29a7356bc9eea3c27d44938e3c,0.0002273579
0ee64b0b298f4d33078e7305f4e2becd318c3354,0.011124976
0ee808090778851877e4fef36f96307f5f1d3736,0.83460087
0eea34c9769fd40828586c85feb018ed4579ee99,0.98979986
0eea4868cb356c1c6fba505196fdf0f770441d10,0.014448477
0eeadca42ad5a7668a4f11abbd09f42946eeae29,0.023968037
0eeb7c4b03b1e5dba0d4060a92708d48974fd1d9,0.99339974
0eeb99cf15501aec445657ee6f6933d2c97ba195,0.9539177
0eecdfec02bc82d19e7a2e386359c8e15a5a0280,0.49407995
0eeea6f490f76ea8a96fa6f00f66ad176c66752a,0.9963133
0eef1cd014f76ae6c1da60fbffa3f0a512a7eba9,0.0029115346
0ef5894c5f78375bce97100ede44e53fe9caf992,0.24426243
0ef72ab0502c3a0ee742f96d888a2ab60fb6b918,0.0001377547
0ef8b5dc9755bb9f6a1228623775e62dcad6f49c,0.0016869255
0efa0a06f2501c1240b5376e780353db38154e85,0.9261689
0efa591746e2cfd543c75c326dbb8db7020dfe17,0.010194384
0efb37d27edd03c3d54429aa478ec15ceac0acc4,0.14644268
0efcc85685b2f735b9e3c52f7fa9b6a308feda70,0.00017417377
0efe9f519fe74dc5623963e4bb28d9aad9fee849,0.6072959
0efff439ecc67b709642d1f8e63af5fa7b9bc3c2,0.99937606
0f024a148e58dfdad1dd73c164fb92f0e65661f0,0.99962974
0f029590d4489eb7533fcd3b0cfcd933f0c76bc4,0.04685124
0f03ce99f1ae76492fd0cffebcbbf1721897ce1a,0.008479552
0f0653461fcd1e809b8b2a77679f246e773c2306,0.14767379
0f07236145741a2c74d0d39bde5a04a445c5e3e8,0.00069993356
0f08417b1e64495f17093ccce8562ddd8c805e62,0.005132908
0f097886363372f423035c6f0aeccd8b68bd5535,0.0020285936
0f0a071417832179452b18bacbae49606cfb5aa9,0.022571394
0f0b1e935d20abc773073a89099b9d9ccc1dac69,8.811862e-05
0f0cca2eecebadf1924676f7506bbae49752567a,0.006364771
0f0f17b0513aa99b2871e76dc8702d95cc2593ac,0.002468995
0f1037ae9f1e875d6df013a7efc2ad42245fcf51,0.3737569
0f10adf83296d830f0e791468842d3d675ddc95c,0.6904126
0f10e25fc1da522779e8d0317062d88ebcb7591c,0.003879765
0f14475592bbbfdce60d60a9558fdcd4c2eca5a8,0.9996475
0f153634e63ddfc36a1f970f35fb3c4fe40d2c07,0.008738546
0f15ca163602b8d5c099ab8daedd9fe30dd4abb2,0.015389109
0f16952a7bbe75408c3fe55e7589909717204c3e,0.003155614
0f17db0a9a32c0e25be44eefd6750a0d324e75e9,0.20711547
0f1893bbb90271eb47d11d4d34942922c9b7c3cd,0.0053811236
0f18de813805347a980c65e292d244d6a76d43d4,0.9700062
0f197bf1d2ec4bb24569a61a86e288b012cc99d2,0.06466359
0f19ac2d4d95f9932e8f0953bc4f2c3900d5ef4b,0.00019444198
0f19f08791f83df791ff191a0fd3e90e1f834afe,0.06653518
0f1b9bc67eb2cfcb80ff35c9f50aaafd8f1c5ed0,0.003384309
0f1ca6e89beec4788ab6b6dda656c3dced1e6f70,0.000103473634
0f1f85ff338f5bbc6401d2b4808d6fd74877f8bb,0.840313
0f21aeb6574311a59e3bddf86914d550ff17b1ff,0.00028666816
0f21cdfe3c48f88e91330f51608db23746871368,0.0010170494
0f21ef261b5018b3e74e988b352d3205aa3ef669,0.019750925
0f224b0541ddabd2a776f85404b0506874d2e847,0.06110177
0f22ab6830748c53c239b48e4f7f820b4a2b448b,0.0016301661
0f23ba8fdc56885faf34335fdbf5a9b3367a2af6,0.26543993
0f25a39ead459c3cb0bf7c65a0400f3d8fa3ceba,0.9938905
0f2633595b590fbb1d816e875b7f453e2b141b86,0.01776015
0f27e5e98c23ec9ed5b1b0a9baf4e726744d8204,0.2372724
0f28fcd5d75ebc2185e2cd1ad6267de0b60261ff,0.79730433
0f291e5c10aa58852c110cf8ad094d2343b3492a,0.007905067
0f29c4b47151d66226092bcb82f19319c107bd08,1.0
0f2b43b078bff83f6b7cb56afa60c679261e1cd6,0.8791929
0f2b7539eb55b056aca58d1ff175aa061981db8b,0.5174114
0f2cb2844ea6aaa82670f03664550a05c3a6717d,0.002808386
0f2d99731b0197ea6634f6510136b5bed088da74,0.0055026393
0f31154bbc327dd5ce4e75a7295953fe6a34a31d,0.0067973994
0f316733420855fa98463bc2029f153f3439850d,0.0009987055
0f32bbea88d0c9befabfc67a5deebee6c5481a8e,9.3890834e-05
0f32f70b868ae63d0a874345e36f6e219dbe68f0,0.008677187
0f332454bb984742d532e92306940e7953f2c5af,0.0052882074
0f3352ff8e18965b7e1c5205096564571233f1e8,0.99857545
0f35be0ae8555b1a3e5a68735a08b099ea3d6a02,0.060337834
0f363415e18f419e09ffb6705c893b2ff7dd7ba9,0.00043098355
0f36dec3fb0834a6b997c4ef6bed7746ad6b978e,0.00023343189
0f37b7191c135040ec9f330c8caf04bf68ace14f,0.04195845
0f3873f258d761b6cce59c31d8b3d19d58085e84,0.0006348372
0f38858b4aee3bb86afdafd84808950d32e0891d,0.037905354
0f38d3eac54c5596cdb41dbecac30875ef29f381,0.0021222925
0f3b766aca96df901ef63ce2a7f80d1e11794b21,0.97361934
0f3bd4e256244dbf259c14fd12c257b01baa90ee,0.0005053655
0f3d1e5f2c69435e6c55177eece04a9aaec6482c,0.0016624302
0f4040cf63357310234f14dc066aa33b98867b9d,0.3086682
0f40a91c793ac0bea2df06bab4335ce20cba5cfa,0.93683434
0f4181ac86959048acb97b5de41e9ff211a62a49,0.0006214734
0f41d5152a79f9207a0fc1eb2374c897a6f91a73,0.6857343
0f44197f9ecb103ac97c245c9b93ea4c70a9594a,0.000112393995
0f441d5864afe18544256a538d27bf416b204765,0.013951125
0f45bc68396ea392c992e819bf022df354a1a5d2,0.00066424214
0f4750215814123bf0efa6062e8f79fa5d90df99,0.07800148
0f4759dd248f483d2d684018ba60b5212291f8eb,0.0020543134
0f47e6a2b10e981fbeb8e0538946689024aa4f36,0.08143919
0f481b65b3faeaa6b64269c710dab7e60e3e9f12,0.9585215
0f485417a487b89f0e51537d914d6675c35122f5,0.25050634
0f48b505a236b8cfacab2159562c9f8e089c6fb1,0.22352669
0f4966650390922def7815d442461856a1f8801c,0.048931666
0f4a0c759899dc3c80ecbdf086c46697286a6919,0.28634575
0f4a459219a9943f00e0fc840b3920a4ea050304,0.010088719
0f4b1e9b33423f921f65d56886129f751add9bcc,0.999786
0f4d83824e9b9221bf8532e44414965069799967,0.008067378
0f4dd3f24d0ed1e80f5fd58a05c4abf599a82297,0.90840364
0f4f2596e443b0f0c8b5e9bc9954e2a4b4b714ee,0.0033281327
0f501d740783d7475b95bf24237a0a81b6123ec1,0.9188958
0f50d354a3191ef00dea3b7c1ac9c9405c3e9f97,0.014194989
0f5493598958dcf8b4877cab1385c9013f84db8e,0.36327103
0f5526924f5436ee51c10b28515d4d2f8fb462bc,0.25689688
0f590c6dcef7cc64e102d7b156c041844a1a0209,0.0021436103
0f5a021e90741f73269dd4675ac24f2feb586722,0.99461335
0f5a4fd51448b1ef661f971f330b05c716608b46,0.70419127
0f5ab2fd744411bdb96e2ad7e25ffa5c4a985b03,0.1931753
0f5f9c9729b402ab63aa224d72f67da5807824c3,0.9963207
0f61ac78eda30d485dda1ac9fa9b5ed042b77c8b,0.109884866
0f63574f25cc68293742ecda2cbc956a236d70c9,0.9864496
0f63f6da5a71f5fc3aa04112e1523e742b04e30e,1.3902967e-05
0f6475f72869f2d518a05b1261be547856ae6a9e,0.11242345
0f661d8a4cdd60577c72a0f5ddff0598ed46c0fc,0.0054576797
0f663be7e2ca70e5788858d2564fbbd17b57c2c2,0.0044588256
0f66c80e6b4381bf2ac785adb3d918a1bcac4847,0.010324503
0f6916967c7241adec3b171458f28c475622e609,0.98228115
0f6a0c55d2160a40416af9714da10a5f03eebc2c,0.04394445
0f6cdc91a72e3279bf0dad2db7d028bbbd2c2805,0.0020362071
0f6e9e56c7c7711174e99a8de61a6c5f9792265e,0.0077631474
0f6f99ffe80cd5c44d4ae76da3238dd3aecc209e,0.21303448
0f6fa173f20a8d689ff23347e4d92c1769edf2c7,0.00035236924
