id,label
2aada3d09949631b8955ad4fd326d0f0f14fd9c9,0.014441859
2aae36932a5124380e2c1c6795046a1eaf162b9f,0.9444762
2aae4de2b28505917e0772a250ee36876c9135e0,0.24236235
2aae9cbc66e0ffd8d479a33f4373569f14a981ec,0.02850028
2aaeeaed3b7efa9fbafd146c363545803d3e0b28,0.996865
2aafc98329a6d23b177facb512575242e75705fe,0.064443834
2ab1fd3bfedc503ebc2963bece8723c027b4f995,0.12692139
2ab231b0405670ee30be133a156dfd67a3dd7a18,0.9331437
2ab2520d5aeded315913a4f9c5e0c3b91f2ffa5a,0.082856536
2ab560b0afa49f4c0c20634752fe90f2dc7ce5db,0.99327457
2ab72c2cf09ad05bafdb6b08b234c94efe2932fb,0.99873275
2ab8835e5f8b12c5dea5d57bfc210a3acfbe77f1,0.06878179
2ab985c890db4fab3298a1683c972e940744fefa,0.030084463
2abc801e06034c179021146761281878cc107a12,0.7669665
2abd40bc35e032d4e2bb030554dee8d8014255d9,0.0036012973
2abdcd63a15f149eb1f52312529d1708da61fb7d,0.5862542
2abdd0360c96661f6bad8f2f301d11f28dc90c32,0.03708508
2abe964544b70a1114c1c25f8291ccb6dcad5bb4,0.024675572
2abfcc9e68793a2b0ae05db2736f4f8beed2b9f3,0.0024674947
2abfeb70d985b263ee4565f49aa5bf8b940df509,0.86722046
2ac06c6eb2bad1b85316310bede1c69cb516b4fa,0.039761286
2ac133a206699e6027a226daf36f1eec485afa2f,0.9620117
2ac1d3ecc7c0719a37b89720ca05258dbed1ad16,0.010806164
2ac35d3387e8aeda29376685b6bb1793d3160599,0.19580653
2ac5dafc328cb1d18484f5d7847df4cb517b102f,0.027956173
2ac872e86c7b2bf9b7473dc146cc62d79e153a12,0.01891059
2ac963f583a59096598eb3f7ebccad53418e683f,0.05192096
2ac9d9c69a13640bd503dd09fd72c9b376388c5f,0.015833788
2aca545f9d26b6d53ab895a93ae5c008e34b9364,0.005003509
2acb20f00598f855dbda0f60f70d76044b4bfaf7,0.08031173
2acb9cbecd40d5c1298d2913ad7e4f25eaf5feea,0.9968249
2acd2c0c05a957818f1ca0b22e5bee8b25eb56a4,0.34650657
2acdb412675586b30ab220a2e010fa6486664edb,0.10010422
2ad004071459d1595fc118880b6c5cc614e5291f,0.0935
2ad0bff91004c6ae949e148e0643c93aaabfdb9b,0.9930187
2ad12de7e3d76b81a456723e2c13602ea639a81f,0.1387391
2ad21c201656515df4cdb8591d9796c97c46e9f7,0.30444607
2ad2434a6c42597d80cb421436ddc93205e9cfe2,0.94769514
2ad5ee3c28b415f77b214ae3cea9cc47a7a782e0,0.00733442
2ad7527d87b4a3549519cefd587d927e065e7ff6,0.012008607
2ad75d5b34ebfcfa9cab0f738f67312af63720e8,0.020582426
2ad8aba5f30c32496319db20d366bd399dbbe872,0.022830049
2adabd6afcd9a3b1d674caf12e04a811eb05c96a,0.9591256
2adbb9cbe3f758e15dc41cee7931779d0650c426,0.0028758296
2adc113910f2eca4e2bc90dc51c892dc8deae40a,0.019613698
2adc1dd3f1343912e6606ebacb0e3bfa42507bdb,0.005145166
2adcd27fdb21a5740f7bf85372cdf56b7d49b6f7,0.013051269
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,0.008430459
2adf29cf39f188ab66e6184c683d2f9db6c81d7b,0.013488146
2ae04e962937b3cc1191bcd8ed5165114e9f2ca5,0.0029155626
2ae0d14141a64c007d7f187ed8d012fe23c3c488,0.64464283
2ae18d1f785871c2a0f4f0f8a2f34505ad9eee60,0.9798125
2ae190309f3ea071551e9a51641d83a135189d95,0.094282515
2ae21ec01425badcbe21c589b70632c8f9c427ee,0.002234714
2ae314ec81ad0e8a97f3e273456faf55bd799673,0.0030404127
2ae430ee3325fdbce550a55a639bbf450ea5da07,0.04097392
2ae47307854abe14b45315aeab6ca9de1c447a6a,0.5135766
2ae499a102da84e88a451b7e507f032bc81415ae,0.67561704
2ae5acae0a4cadc6a4ce95e21aa798e0122defe4,0.9807262
2ae81a0c3ca917ef715f8196e9f3610b7742a70b,0.99434537
2ae8590d08af0664886ea6358fac2f04598847fb,0.16874994
2ae8d70063488b63c260078693ef9e99e3083509,0.99465996
2ae99475456f2410133989825d59f6cc87aa366c,0.016786529
2aec594cd525a55cf003fdacf635e251f0813286,0.10565217
2aef614ed3620e78bf33b9b5b75dec077f2a2fad,0.027206436
2aef662a063af2959175c2ed08f1af208fd62f17,0.02643342
2af204176f4589077e7bc53b79c2a3aadc1b76cf,0.38768163
2af4bf2552656410991d6620e87721fb486ca52e,0.6171238
2af56e0be2d12a784c774bfc80e2cac21f125738,0.013821188
2af76991c412d5931525fb8c1431689f9660f3c1,0.0043346803
2af87f4a637914ed522291bcfef81e2ddb2a4b49,0.008822993
2afa35b0f1b7289577c5b45e98fc15047dcc2f1e,0.0039114016
2afa35ed9a873ca0f171099d881fd2d9c5e226c5,0.04814622
2afa760f900aa27626ac9109c8aaa444360fbec8,0.28390887
2afc4f5f78f0e5a90b1e923db99a5b6e2e79535f,0.01442322
2afc6b27e944a52b9eb4565a217a5c738da13489,0.047942743
2afd534a25d8f978657031519785003d693425e0,0.0045876773
2b03b3423d8a403be52b8edf792b32599ca855e8,0.98613536
2b04586ebd672505bdc44307e7a845621c6832bd,0.0029947972
2b04829f44192eba2d0123c0976bada77f917d8f,0.0026559846
2b04e149dc22e952460a607c43e16bf5b6b1cc83,0.9924638
2b057ab96377dfcb4b05bec1bc3f7405af736944,0.076441996
2b0596247fdf4a31a8f3e6b4a7884fef1b256c23,0.06776875
2b05eada7fe0b4dbcb7e59ce9a48d08de29454e3,0.88036954
2b061a697d6d48e5609f1292bf984a6fac945d50,0.05131111
2b0668109c7c446c94d29e1b554016b486e84bde,0.0068659303
2b067afd04b52f1dd7779c4b9f423101cbd5ad6b,0.10168382
2b0a5ae4146777f41a45bfec2619465e31ab0d9f,0.4407127
2b0cdc471ad0824703ad31176a67957e1d0f30af,0.022599477
2b0dbcfb93a8082014bfd5a2ec3105040aea5672,0.9988942
2b0f0d288a3bc664e65c1a4cc294635a0d39ff4e,0.21123938
2b12912e0f563d71293569f18bd4ada649803998,0.009280364
2b134f1cac567fefae7155d8dd2605b4c286eb69,0.16997144
2b13d3cf1a2022a9afcde10963ef26f1f186516b,0.13261205
2b151890780a9187e4ca5da199f8626c1a8118a0,0.01633199
2b15415703d5a66e3fbd9df351986bec414b40ba,0.13057567
2b17509ece354229265c627ba7ad760dc2e89e77,0.0806848
2b186b5bc7a0d0035dc45284a257214a2506d6ce,0.81808996
2b187e68cad9a4e902e884c4fdb7ff793c73ec4b,0.012306859
2b1921809e0854784b86728b7f19ffc6aadf87e2,0.83340067
2b19a0a4d0a07d594b65f7cf71a1b0882ec261e3,0.09690708
2b1aa23383e42be7bd9977a342dcce15f52469ce,0.20409198
2b1ae7d6a14f4361de730b1dab41e2e023634877,0.13018192
2b1be317f82dc0510f6b50b139b594013c19d1d8,0.025085421
2b1e89023fd993e29ef4da657c094d263a1065cf,0.8769211
2b1fecd16921d3581b5d54acdf111b4fe7ad60b1,0.04880251
2b22420f8e336b9947f00e516f047c04a201855d,0.076035775
2b22b7abd515d5c249af00b9f46556290338d57e,0.16129042
2b2303734db05eddbe439af1c86a7c52fbeca43c,0.70654655
2b234b030eb349ffda7f7855127d4a7d6eb4fe62,0.58093774
2b24e132852e05ffb94db52385e6aa5b2cc8db48,0.089148685
2b2506e6846db9113b805b41d8f9839be3889c9f,0.10290818
2b26fb160c727c854d1a8f0a29ad5ab0a1328650,0.038998913
2b282e307609f7acf32d068418db170df12b834c,0.8352775
2b29cbe3fe4d2be42443c51d0b1ad84fc273de97,0.09885847
2b29fe81d4545bc0a443c679a17eeeb8dcbe0483,0.44923565
2b2b17e180fcb11c86887fe588149009d10b65ae,0.07072077
2b2d5dbef9ce9342496295111d9eca6ef27ece98,0.056914672
2b2efc9da2f9dd79ca50ce2775964f6c201ad3b4,0.9515797
2b2feacabde32c57c6aa07a35b15b820de11fca3,0.3492967
2b31548e03e04cd9aca3f2458ad565a69b5696fa,0.05421647
2b33ba31f58245466a501cb3cb0e2f78b6fb37c0,0.017997023
2b34004309d415f7e7c7dd1af8ccde82d6e1c419,0.9323111
2b3595b81b82a3c3329443863fdf27ba0bf2bdf4,0.53098744
2b360d99fd1ef80991c87e270fd2abdc3dc055c1,0.09945687
2b367081ed841554737450d072a92906edd87f77,0.16138971
2b371e8b28f5e2a841fa24d5786896c685c5a34e,0.33577403
2b3737143697a334cf198082c8d46101cf57d83c,0.03143013
2b376f6a42a81fd1639a1d5693d015f10c2ed03e,0.03137653
2b37c5e9965af42dc84718ea992b37fd208a3d20,0.7168978
2b37ebbc9041388ea347e35f7479408440274322,0.012815862
2b385ac0fbe61dd2a580fe0967229ef4724daaa5,0.1266314
2b3cac879a37032146a46a55ba04ddcb962313ab,0.95475
2b3e07b82a2e61f950abfa1966e0621e50f41f78,0.014225621
2b4012231826b843f314e0e477c016ca25ce6c29,0.37035665
2b40df979c50c7afd0b317b73a3f78ec32bb2c4c,0.9344754
2b411a9be664a24c0c5a842501eebfe1cef4c4ab,0.020825895
2b416971d1dfe4def190544c8025f27bd7c5b746,0.06667093
2b42745f8583d4287b515dee6943d2d26cbb12ee,0.3868699
2b43ce5a308849661aed3f2edb9996ab9c3dbf32,0.51831335
2b44d0419f5491aff796768b96668b8bd145a5b9,0.204626
2b44d5ea592390ddd83e36011aa510e7dea1e6e4,0.007654627
2b458cd15f2a696380a621f34286599c2e25b8ce,0.007577274
2b46a5aad3cfe43f4163bed34b71a41b6143e2e0,0.9695784
2b473993adf6fd0db801b327b19d6f516b812d2e,0.026313702
2b476318cb46a20b31f94e70e070665980cb8d96,0.63743323
2b477f2d2becd882005a6e63515868797f365e5e,0.029495599
2b47cb238181f46b5e8ec50e0a5cb9a3502bc31e,0.020246971
2b48748716cd1803f6fd618d9c552b022edc3941,0.9269426
2b48c3e6893602766db1f9bd6c6fa1b111ef2738,0.048785202
2b4b507a7272b41a0c32d7f042aebd239d1c029f,0.1671683
2b4bc1d92c5b0a5d7514122852c5f20f8bea1740,0.22951882
2b4bcfc6df880d4bdb57c754c68dcef32625380f,0.10857969
2b4bf0bcaa04aeeb4955a2df7bc870e5ca46d95d,0.037328046
2b4bfbfd0b8bb04ea50d2d2e96793b74b7027f4c,0.02387354
2b4c367cfe308aea8386f4424bb3cd01efa8b10f,0.98115426
2b503d525b8d615d1ea34e00f5fe7bfe32bc2fcc,0.20246778
2b5106fb590d7bae07fa242dbd4cc5a00fd0dbf3,0.12098651
2b51ac3a4d3233b592aaccc1b64888fcd2f45f33,0.11517434
2b520578efcba8044a3dd28f890d83652d4cd3da,0.0029664019
2b5209ba0c725c5fc907e9574c139c9f6f401012,0.00704832
2b523f1dd31f6c97a772f2fb453b0c2fa1cb13b2,0.9788749
2b52b62e457c432ed1323f29ab84f60076ba9017,0.033043087
2b52d5ce6a65972d4670c42adff36adb7fd37a06,0.9598586
2b541de9b604244bfd3ed37b55e2361da0e960fc,0.00954885
2b541f76701177cc34d1af1598464f16f3aea6b9,0.2925915
2b54b4f43ee68a8f36e326324d3526f7491244ff,0.824958
2b5739e9c557d24142c132c1100504dcb6868f59,0.7754468
2b57f470cb0fc6a3a57c602ca31d7b5569a9d6fc,0.11289158
2b5996e8aada9ac582d6fabd74dd8e6d8963f84a,0.39810246
2b5996ed6e09cf58b6d8a9ebd40fd46794f31df3,0.005939247
2b59c82cc1648c0b99a50095355fc2d2ea694300,0.73957527
2b5afe1be5571073a9a5d3b756c5f2763e128651,0.6877646
2b5b5bd84f5d5b8d65f433db9ba9704ef98c339e,0.07687807
2b5b5c80e21d95f732bd9ecca01fb77c553125ea,0.9680241
2b5c1ee3119bfdba02e39db93ae538efb86db5b6,0.012959623
2b5c6fa1d974b505a2f365fe67cd2c8cc91bb05f,0.022874579
2b5f1d4b526dbf5c3960b31b2a63b9476b577cc9,0.5436464
2b5f82430d8559d025f9eebe7a9b47581f5db089,0.0263149
2b5fc01f0489a52f50067bf6d18d004e7cabe698,0.9967926
2b60b39034d2be6f8d4d80b635db69c123c80dbf,0.0030333402
2b60fc0a612a55026abee6aa9769941e7215974c,0.007013495
2b635cb01afc30a7b6f16e35b215c1d6200b78a7,0.1111068
2b692e07a0ec9623c605d790777971959ea4bda9,0.07173946
2b6939fdd64f9e689ee80e163189679ce8c245da,0.96895903
2b69d32dcd57381cfd3820f4ecabfa9f90cae02f,0.08431534
2b6a54c7fe66dea4b2c307a7ff0175c02c998183,0.52486616
2b6c0848a6fd15d27cb582c3da0fe7b30cc13a51,0.030393189
2b6d6f4d2116013cd8e31ee7c046621076182593,0.00839564
2b6db1664f6e1403fcc1af1fa9b363df861cd069,8.1555634e-05
2b6e48b6f09fa0df6c5065abef57186e8c67c7a4,0.009663391
2b6eba202a1831a08c9f2b2ab18dc436cc29e6ab,0.040163253
2b6efa591cbb35b18d81d30a27821aac37df075b,0.004217284
2b6fbe4aac1c08273131a335cdaace6a8bb80056,0.9904453
2b70173649e8cce75ff7391ee7f73fa9fe8bd635,0.012654591
2b7040f4d0d4460d13cc7671f4074d6f431f26f0,0.2894682
2b73440709a54897c281189ea6bf4756a222b2a1,0.0062129498
2b74520b82e6170c0ea0468eb95eb56e9578a9af,0.002479604
2b749cf6dbd6ff6ce747cb952f86c35b9005feca,0.2654267
2b758ff8fa9ae1e61400239332242492650df36e,0.008148476
2b76425327f7dcbedafaeb455b78787641b19504,0.9028234
2b776d5d771258df9b03837ed7a7b81488595298,0.011956175
2b784b430a94987ac457698b9f30ba143594980c,0.9858228
2b7859a7f3c889e585c6a9de5619b9abe165ffba,0.007812898
2b799c19de8a25fdc6f09ceea47a01f396085513,0.9436459
2b7a1cbbb6bb7e6b5f389ccc232cbc2f9bddd620,0.7608697
2b7b941325d36a63f6cba96f01c131daf7a42aa9,0.12766458
2b7bc2d19ea4d9032ac6128a1e2c7953bf5b2476,0.6907623
2b7c5dfc17fb0175858179e540c384ede974a878,0.058622908
2b80ba5b1f00655659bd37d0850d827b36dca2b5,0.0069057443
2b846d9cc24b34b78ff3dd8f23e53d14cee0dbd6,0.009502929
2b84c8d5bf649fa242fb2a4724ec540dab225ff9,0.16341445
2b85a4c9947f0184cb0e91ed2283e3657e0967ed,0.8465331
2b85c35292c9809175483aa3c7b50142f6ad5662,0.93844104
2b85c8a6a60871c398216487b3da91ea3d82a8fe,0.7757561
2b85e56d3bdd28db8bc1a044e3afe8dd28f6be55,0.013612299
2b87525f3d510685e820de485b386ea0e8ee79f6,0.0881794
2b875602f14be8c57cd2b3a9f503ca3872fa70e9,0.573036
2b885c74c1af3d1bccaae6ccb12c3768dd1463d1,0.007368521
2b88732a2248ab7bf0d2bce8d5ece8594b1743de,0.50840384
2b899b3fa1146d4859e90140ae77bfd323da8ea2,0.11304947
2b89bfe21fd5ef78e45d48403062fee3c4208710,0.0137685
2b8a0ca7cc0b45171ba3158cebb7c5754e639709,0.013147422
2b8d7861cd934f2f090a6a368b3698a434091555,0.010192402
2b8e898fddb599a5548fa71b62f5aabd10c3b704,0.009020479
2b8fa14f246094bc542837ee32fd80c73489b43e,0.004156824
2b90dfae777c78c6ec595efbc3f2ed40d8b53b09,0.9445413
2b923df3d148030c252c2c3d6732d2db43864470,0.0002135096
2b9267c97341da9ecbd92c7048506739a4736034,0.020957366
2b9422856e8455250228d9e7d8cad5d1c950d8e4,0.01722087
2b954a8848c66ee8d45c6c1958167624664b6e0a,0.8592313
2b9974fb15598c18351d0db67f3aef7a2bc37eb9,0.98322916
2b998d97b4f886042ee924435b96e9ecd9d05e89,0.19767976
2b99f506ba8bb47bea15a36017e02771af232bbf,0.8539821
2b9a8a595e62e1c821eadc18e1d58c41afe20783,0.38955688
2b9c37f3f63ff3f5405b6fcade0bc36bd79f78dd,0.1128413
2b9c7a8960d405ba7ca07e10ec310c023727669b,0.123674475
2b9e8db90355433608d8ec705ce217469e95d969,0.05018941
2b9e9a6c7575272a7034797b15be46e8f4d38f1a,0.9412616
2b9fe0a3a9a4d9a175520af46d8a1cc83b57d238,0.017556451
2ba03a60c403eae118e39abffa971163b920b4bb,0.04392365
2ba11a00a57928eb6a0459b97d6955cc1395535e,0.6539461
2ba1a584d06ee3a9d03759a1ba870b2565115ba9,0.0064673866
2ba1ba6cd3b1b306dae156d98f8f85a0f6af5cea,0.99723464
2ba258278051ae2b57b706ac3e2f91a319f11350,0.15764438
2ba311f2be201b3e8df6e6fb64225ef9a437f9de,0.010504505
2ba36e1503cee763d23e971325cbe58f704c648a,0.7619129
2ba394d958cec7bdbee4770efcc14fd1ba91e7b9,0.006769273
2ba44f77cfb29280b2f956c22e60819107355b62,0.018743163
2ba4699ba76de0bc8c87b762dc7ef674d2b15ecf,0.8529271
2ba7e74e90e8e4536904da38a407fc7d8305fe13,0.9612345
2ba8be89ea0facd57ad7a0e32e6b32cec7ac6415,0.023314418
2ba9880681e826424c0726513888ca060416b653,0.0044362433
2ba9f31487111c0fbe02720e6bd7e9db605b2d39,0.0111779515
2baa954952e908d8ac5760e6ddf002185f3978cf,0.6751509
2baad79ea3bfc6eb254dc6516dfe96a94ace2974,0.0054364665
2baaf61c4c8477ecb44b7c09c00c33861afbf9f5,0.492138
2badc29591248a6d855ebd9c9d46da2b6074e58b,0.055509575
2bb07fbdf8d6461eff78d4a39473dfe3f37b4f51,0.15540329
2bb0cd84dfcae6ace9a4fc312fd22577d1e248ae,0.99370015
2bb12edb4240392c125e9fee9f2aa84374742d73,0.39772442
2bb35533c8afb72fa12a810674e28de93655f38c,0.72490764
2bb380044366958c8b7df923f508b512f6b21e7e,0.018394211
2bb4ff3ab047b7719f50b539b2400c4a514e0274,0.22252588
2bb7241e3799f2f4a2123db5fc888052fbfac350,0.04070602
2bb76f2251ba55c13fe1ea766a6f70535438114e,0.012329793
2bb81b36b3bf50b65e7fa9ebf050cd441f30f018,0.32788238
2bb83b5937634d453c90693d481b05855aef5bf4,0.020772234
2bb85be106cecc32708494f1b9dd8c2740f0c27f,0.5489786
2bb945b9032e6d5ae05d503ceedb1ec2a0129e87,0.173232
2bb9b6366c5bef8ce69881d76f4d91d658454515,0.0428071
2bb9bfb341e0be7cc9d6454a3bf43573ee36eb05,0.005032789
2bb9fa6a774bc50e3d1d474b5f02fce1553c8b8a,0.95923865
2bbbe3ba9b3ff69b297968afd27ca7c3df8052c8,0.93564963
2bbc55982ce4978d3499fa95d05c843c1150ead3,0.95982033
2bbd80f3d7c5657d52e669ac52ac07d6368602eb,0.7782599
2bbe38f8bef84132a4dff55257efe99586c02dc2,0.024298633
2bbe53b2528bcc3c586f368d931b4ee3c87d1bc3,0.7755057
2bc154b224d589401cfdf77593559cf296a49600,0.74307376
2bc3c0ae82177f5048ecdca151927e675fa431cb,0.06067591
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,0.054216947
2bc6d2bc7d37a599b00e41bc8dfe051910caf154,0.37198713
2bc7c93d621931800317f2a2292411dd5c2271e1,0.0016884393
2bc890fc4a2399edb00dee7bca1ed5eccd81d394,0.27966246
2bcab3eeb2b71c4e1bda112ac54eab88b1100d3a,0.43111578
2bcf1e53fde5b2cf812af2fc5d0c6202bd2f85b9,0.10471922
2bd0297e5ca4fa2e804a554a464da780690e3f69,0.11767001
2bd031aff4c7c14696373dd7f97b61c3ef7748e9,0.015742421
2bd13aa1ee567a40c03656895bc36addb4b75cc5,0.005941824
2bd209638fd365ffd69a0a7e075b2c2e2cb86edb,0.18552792
2bd39c445b94ec9cf1be44c9c1953d8062960c3b,0.9988199
2bd65e75c46e7278faef4a88be0e5e9369053527,0.010385378
2bd7f8d28dc162f7d8f92d846ba84a7e8d75202e,0.45468584
2bda5f76f3c8628a5e5c97f038e05bdc8a66be1c,0.06455524
2bdb2a2658b526f31f56534b7b94aa85b2314f12,0.046863697
2bdb98d389b13ad38c387c042caee94c96e48b64,0.797387
2bdc14274ac0eaee33a940ad8b4fb0071b27e15e,0.9944853
2bdc4d527cde8e359a261542393e93a9debd4974,0.0105304625
2bdd5495743399ab8679b1ee5ed6ccceb49fc668,0.021876272
2bdd9654cf3878b3eb65fc9156f611c696f5c80f,0.25989234
2bde6635c13335ea167f68dabb6d467872e3cd0a,0.010239523
2bdeba1abf2c0d68a6d9c2222fe17aa090b60cbe,0.8324752
2bdefe0bbeef3cc351637999ca49a03654bf0eec,0.023909803
2bdf07dd75d78fb8ce3fd1905a4b132017faa808,0.04407338
2be0d0de9ca7c611a03023c9279f3832cb2e344b,0.4456424
2be26220cd186b03c1fa2b7d7caa64a1e9970dfa,0.5678419
2be2bb8729e3d3a4188d15b1d51af7fea3af5dbe,0.16494477
2be3499a505e4b0593630557a252aa944aa51e11,0.0127593195
2be47f7f0c2ef697a9bb00193344a01b8d59bdb4,0.01167128
2be616500b044310b95e1dd735a6d12121417d2a,0.020230206
2be654151a8d26e3f5ae6e734ab4c8ac8a15bfa5,0.08956025
2be6be158622be59c91721ecfdd68507bbf5d364,0.021514438
2be7ef0644fcaf7bbf3ab775658766375bfda5bd,0.6058723
2be9d6d20cf20e2f3fb988556ff533d210e33586,0.19906734
2beadf05285c279f220653aacc84fa4d84238f00,0.9899706
2bebda5f7e6a71fe7abecf25ae7234e2d2c8be2c,0.06374854
2bec449e50c0b0fc8ab8e7664f0aa1e060f7c514,0.8660545
2bed26d39290ddd409d840d6aba53c496859c9ed,0.90970784
2bed83a1961321f565a3e8d66dfe8a3369f5cf83,0.02441198
2bedb66ef19d396e276b100eeb9269bb77af66fa,0.82424015
2bef7162bcfe421cec833c07c3a9c3a176e9770f,0.9465232
2bf1470824fde5004e94ad7072e0c2618db052fe,0.052920356
2bf1958a130b4384cf7cf9364a26d007bd140ba6,0.7173714
2bf1ab9998e9e1f1d592183ebd58e93e65182cd9,0.0067876945
2bf265c2d6fa1207cdb473c87f7da9502c0620d8,0.68727905
2bf3051bfb8980211b5a689d804ef9a91693709e,0.96545315
2bf43854eeceac35fb8819d76e5c02d813236fb8,0.027550492
2bf4b6c8f90f6dd6cf40c1adea8b8034f32dd6d4,0.044529043
2bf51a89755828be277a54cc75b05007750fbb52,0.2378793
2bf51ab213dd4e0f460d1fa49d04f401cec0db0e,0.01287241
2bf690114a917710635a2897d5a223e34cb7836b,0.011642345
2bf7b85f0d1ea6e6b94f9fb3e316131caa07947d,0.93742734
2bf8c09a291b8f43271e067e4562daaaf2093e85,0.91225016
2bf8f18258135f38824aa9dc626ca561c69791e9,0.0063759023
2bf9990aa0744ee431717081be4e414339725e49,0.67115676
2bfb2264131d70b7c276162745cb2168df0b475e,0.033961583
2bfbfa07dcdcd294e639a390ab545a994f02f607,0.8692307
2bfc93fdc9dd149df5d559aa25125e4524995528,0.11370046
2bfc97a38b2ef172c9d7ac3f1ea24a11695bd761,0.028209278
2bfc9d6702011e0f2fa2d3a5fefa30c13533e874,0.06457871
2bfeb5a39eb826c839172cb645ec936a828190d6,0.039181467
2bfec9bce7f5e9553c9ad44972907f81df80a806,0.0094867395
2bff3a852571ce0bf0ab8849fde8438bbf77848f,0.023768442
2c0080a881b36c515fdef94391aecb2ab96ea706,0.98307914
2c0113a095f6dee75384456b47994ee113648c78,0.1367556
2c021d9ff5971ad49a05a6dbea00fc6a3a106b1f,0.9998975
2c03cfba68f5b5a399f078ed225dcc9e018b4be1,0.010485326
2c0439a1cc3701ba8d321adb2ae1e109b9431e37,0.07387182
2c0592f909f153ce4506431e4aa8cf64a9596e35,0.026024818
2c07013e464fd36cc12fa43fd751d75cd5a7695e,0.04099377
2c07373da826125bc66ffc483fc7d7a8536b6db8,0.6539533
2c07ad6b6c8e3d57e288a7919e7520eafce75bdc,0.23529863
2c07e4982879c1fc7bc57d345dc6e2bf6797d871,0.020240048
2c09eb79dfd2bee8ef1c28482f9221c224809470,0.03385004
2c0b08279c20a7ec663f530cc3617c0dd5a12d32,0.0071703074
2c0b37cc29739359f2ab04b12af16e32cd1b70aa,0.019561294
2c0b63f8dda422b7789d7860a517b1fbda80dfbc,0.4651323
2c0bc04a9b7ecf39728019bebd061bd2b6f9567b,0.69223773
2c0bcb216812b314f12705e84a3f540f04c8a5d2,0.08506532
2c0d0dd012ca68f283bc005b1f7e15a957445bf2,0.09344865
2c0dd504578ca355a708a67854af1d6ddf17e707,0.0037407528
2c0e1ca730e34de830f0b50dbae5fd34d3e42e1a,0.025577802
2c0f6577588f3a738b77cbf4d69af4b9da765473,0.08007911
2c0ff6588cec522fdbbcc1e8464e6fcf53103447,0.09599724
2c10278275899975f10e02eb933cd5a0abe66501,0.1531863
2c11b112ca9a76a78c5ba6043cb21e11a152f729,0.038943443
2c11fb919cb3a55a7082323dd918af2b7fa3384c,0.0827639
2c15e2a74b8b40e3d4309d07e7cecfad6ee1459f,0.0056816465
2c1650dfe4c39aacf0d231a25795a032f0f252ab,0.14384285
2c17f2823c5b999af5bb4ec326d5ee8f418b6c18,0.97447485
2c1adf72c8db2a564e543bfb7837551d1c128f66,0.0387871
2c1bb619fad22b3e171d71c219c01f5a3e859d93,0.008399979
2c1cbea28acc58447ed03cbbd679cf1f1370079e,0.15312155
2c1e75d8bd9f0d765cf4ed00c1159b96eaa3d884,0.0044939676
2c1ea34c7adf54279fe611616b79fe8eba83d85f,0.3996607
2c1f632a0a61445751a997f76f25279af60f721c,0.018065317
2c20637de3f419444edbf0068e9a95c13dcd8619,0.0027105745
2c21086c79f57e68d028e67c23dc972aba8b453b,0.04370739
2c21f387f07398ad204ae4c237ed675d33116eab,0.010837161
2c236e2808b3a91a5c5e1d023f34735e179eecb2,0.0014123961
2c23a1cc3bf1a31d4c27ef02fbb7d11971c5767c,0.029930163
2c23ba5d17cdcc961653d4a652ec31de05fce1b3,0.012058761
2c26712df64ab6bb32166a940b0dc51a6de25594,0.0047611273
2c26a72a3ee67427cbd3bad5627c0f79695ad1e3,0.030599626
2c26c85e83126abe24f1c0c16e88bcef1d2804f7,0.02556616
2c2726c5927ecc5b03ad6c7608620757ceeba7fc,0.16399667
2c27e9afcd0ba85f1b466beb3b66321651b9e2a4,0.9100816
2c29c6c0e2550f0a18365823ceb72869a78bf254,0.02091693
2c2a035c6c1f18154cde8994a616b9cf6dbbbb9e,0.026693946
2c2b55d07d8d504a8974a7c0d37587c3b844f589,0.021303575
2c2bad39869c22d8d74061aad4733e4713b89a62,0.07559049
2c2ca93c5400225e0fdc7219023f655e53efadaf,0.047907565
2c2d2b755e3b047de9511c3ca9fe8887b904023c,0.3207374
2c2fa9e130995709c35d5538509329f581ee07a1,0.3900249
2c301beac0a3575153e5989728effde6ec41caf5,0.07927761
2c3142721d4c4a118c2430ff4615cc8b6c1a0eb5,0.99990034
2c3191fce2241623e03536786cb9910e6c0bd07c,0.7337854
2c3276de6852180f9b9cd9e1b5890988489d998c,0.04494508
2c328a46d06213652c5717dceb79f962a8c0d7e9,0.003428219
2c3317be9164bc30b27565327c039eaef18788b0,0.18143478
2c3558e330f96d90069d2ebd206ad2b4e086a2aa,0.025243193
2c35657e312966e9294eac6841726ff3a748febf,0.08924739
2c35b0d5141b640d3d412ab883a13b2fdd34c74a,0.06423632
2c361055636f885e43ab93a31ae9fadc243b64cc,0.011433409
2c3862b1f7894b79b756ca4db8cff94fd1e49113,0.49064875
2c3bab532ea4267213f31fe9949928c5e4287727,0.2582929
2c3ce7e99fe880c9a2f82391ac39aaa5a9cd7fc8,0.6769304
2c3d960b157ab20640169460aee4de43410cedda,0.014193667
2c40cfe59c6bbd2900da1569a737494def0d03d4,0.017117498
2c4117d5f426cb4eb3cf5f2bc4bb48b2634476b8,0.59385586
2c4194acb4a6bcfb10cdb575323dc666d8401878,0.92916524
2c435d6272981fd343eac61a009327565f0a27db,0.7622832
